Id,Sales
9251,6242.15967523693
9252,6330.130623938399
9253,5986.172652504875
9254,5298.253100268903
9255,6242.15967523693
9256,4974.29889860037
9257,6222.252467792174
9258,6005.71633647183
9259,6216.496405770632
9260,8977.043589635192
9261,5948.945237560547
9262,5216.241603066558
9263,6458.482038882693
9264,6055.973957959697
9265,6119.382073295859
9266,5472.479496755994
9267,6126.915956130452
9268,6039.760156112271
9269,8148.083585927882
9270,5447.956226336687
9271,5317.307405199824
9272,4791.174419925486
9273,5253.798825868714
9274,5424.231804247896
9275,5085.070542734756
9276,6143.3504485362055
9277,5410.3193335040505
9278,6312.385860956507
9279,6183.579914505739
9280,5560.5671302022165
9281,6108.918500019658
9282,5491.520698347334
9283,6183.579914505739
9284,5609.609577352853
9285,4928.146888024943
9286,5434.157132142416
9287,5583.975709783155
9288,5049.2163785232515
9289,4928.334520880834
9290,6194.074025206865
9291,6188.034300512538
9292,6408.584124716412
9293,5168.654339166521
9294,5121.298830821726
9295,4997.112364436792
9296,7241.45529064223
9297,5342.084047428818
9298,6312.385860956507
9299,6191.619416702841
9300,4974.29889860037
9301,6606.845488639792
9302,4799.890986693131
9303,5424.595524834041
9304,6194.074025206865
9305,5177.120988216467
9306,6633.606259664741
9307,6632.562325930567
9308,4507.25974025229
9309,6191.089076007651
9310,6070.886587589293
9311,4214.653800826656
9312,6241.374705467041
9313,11868.725466842856
9314,6183.579914505739
9315,5388.625467536184
9316,4446.119615016505
9317,5268.193417305658
9318,6826.968918239773
9319,5203.891995967237
9320,6285.891094040995
9321,4997.112364436792
9322,4033.4182236137885
9323,5457.132265670632
9324,5071.224788508974
9325,5299.080490910523
9326,5161.365098044964
9327,6133.039431664851
9328,4343.156780962437
9329,6185.32810853423
9330,5523.392729606705
9331,6252.935170099891
9332,5388.625467536184
9333,6140.772495648411
9334,4832.039701147992
9335,4895.2195097903905
9336,6078.425710226285
9337,6166.859123821137
9338,6171.237345460911
9339,4888.365496843204
9340,10197.4960934328
9341,6074.804620992461
9342,6179.82651613074
9343,6154.554655165543
9344,5269.12802146985
9345,6176.552308018386
9346,6082.751649824816
9347,5546.767829777483
9348,5440.233434088703
9349,10860.138567536997
9350,3971.567581422904
9351,4733.240185720918
9352,6104.882307228249
9353,5534.299558557946
9354,5452.473418748971
9355,6503.6792181913925
9356,5727.20371523136
9357,5311.002556842468
9358,5412.357471366532
9359,4901.566963823257
9360,7210.247390253761
9361,5412.357471366532
9362,6209.147918989897
9363,5376.444046309641
9364,6155.234585787002
9365,6415.850693984681
9366,6183.579914505739
9367,6190.100776677153
9368,5168.654339166521
9369,5996.290763793089
9370,6075.532364578819
9371,6190.006597510624
9372,5719.82338251153
9373,6191.089076007651
9374,6121.8701828944495
9375,5011.182106962277
9376,6183.579914505739
9377,6291.16585942424
9378,4997.337122643602
9379,7096.119200482969
9380,6235.17326485527
9381,5996.290763793089
9382,6450.430994973378
9383,6104.336209184424
9384,6183.579914505739
9385,6194.830108130051
9386,3753.2990420853857
9387,4761.93416458125
9388,6237.6696677166565
9389,6372.670692776126
9390,6890.199137326254
9391,6110.75156113584
9392,5439.805792379999
9393,4840.692944684761
9394,6073.6331207229605
9395,4775.04276278433
9396,6983.111466420108
9397,6183.579914505739
9398,9752.474862921654
9399,5119.85724932791
9400,6169.575565692107
9401,10860.713795464882
9402,7868.502727590554
9403,5332.243363121645
9404,6230.561569330774
9405,5863.515503286034
9406,6173.077205036189
9407,4688.107454241713
9408,3963.194544011544
9409,6183.579914505739
9410,5690.248931904846
9411,5254.83377361548
9412,5538.367460523703
9413,6258.528496677853
9414,6183.579914505739
9415,20764.44884415585
9416,5943.566011863137
9417,22137.203337301584
9418,11490.762761904763
9419,2706.6622025385777
9420,11456.641464826847
9421,3078.527124231334
9422,11490.762761904763
9423,2824.992807212738
9424,3045.5389342621934
9425,22137.203337301584
9426,21639.085187049066
9427,5174.430633529276
9428,3078.527124231334
9429,3078.527124231334
9430,11490.762761904763
9431,4864.733814264468
9432,22137.203337301584
9433,11490.762761904763
9434,3078.527124231334
9435,22137.203337301584
9436,22137.203337301584
9437,5174.928618016625
9438,21683.257770382403
9439,5165.269140712946
9440,11490.762761904763
9441,2671.7500676049735
9442,5365.821307684774
9443,3045.5389342621934
9444,22137.203337301584
9445,22137.203337301584
9446,22137.203337301584
9447,5164.198812651614
9448,7902.952621579927
9449,11490.762761904763
9450,11613.597357683992
9451,22137.203337301584
9452,5796.356156348176
9453,22051.16354166667
9454,5254.358343402019
9455,11490.762761904763
9456,2519.7978207979413
9457,4824.681001123298
9458,2554.6926194162584
9459,5176.31608567855
9460,3002.84915052698
9461,4692.2446259514845
9462,11490.762761904763
9463,5181.912325690538
9464,5329.554306652592
9465,11490.762761904763
9466,3045.5389342621934
9467,8864.766347909435
9468,5179.037007014978
9469,5176.847230138575
9470,11490.762761904763
9471,11490.762761904763
9472,3045.5389342621934
9473,22137.203337301584
9474,5049.640297814747
9475,5258.593837481968
9476,5218.970853381856
9477,11490.762761904763
9478,11490.762761904763
9479,11490.762761904763
9480,11490.762761904763
9481,11490.762761904763
9482,2563.1706651174086
9483,22137.203337301584
9484,11490.762761904763
9485,22137.203337301584
9486,11490.762761904763
9487,22137.203337301584
9488,11490.762761904763
9489,5175.174620261094
9490,5245.083821754537
9491,5349.229212176296
9492,11490.762761904763
9493,5170.064874714965
9494,22137.203337301584
9495,3078.527124231334
9496,11490.762761904763
9497,5399.583313635214
9498,2960.9233288080063
9499,2805.0308667244763
9500,5175.174620261094
9501,11490.762761904763
9502,5256.978502953155
9503,5256.233235780731
9504,11490.762761904763
9505,5165.844612343414
9506,3078.527124231334
9507,11456.641464826847
9508,3317.6981003713286
9509,22137.203337301584
9510,11456.641464826847
9511,22137.203337301584
9512,5170.064874714965
9513,11490.762761904763
9514,22137.203337301584
9515,20979.920191017314
9516,5166.691571552057
9517,11490.762761904763
9518,2960.9233288080063
9519,11456.641464826847
9520,11490.762761904763
9521,2930.107314764792
9522,5130.480066194944
9523,22137.203337301584
9524,11490.762761904763
9525,3328.328036073625
9526,22137.203337301584
9527,5249.236565526027
9528,5175.174620261094
9529,11490.762761904763
9530,5679.603042327788
9531,11490.762761904763
9532,11490.762761904763
9533,5175.174620261094
9534,11490.762761904763
9535,3078.527124231334
9536,5175.174620261094
9537,11079.802152777782
9538,5225.89538688388
9539,3078.527124231334
9540,5165.844612343414
9541,22137.203337301584
9542,11490.762761904763
9543,5376.395274456331
9544,11490.762761904763
9545,21623.640768398265
9546,21401.788508477635
9547,11490.762761904763
9548,22137.203337301584
9549,20849.609406746036
9550,20849.609406746036
9551,20849.609406746036
9552,2725.501520291964
9553,20849.609406746036
9554,20645.128095238102
9555,5124.896004035979
9556,20849.609406746036
9557,5168.814042345059
9558,31496.049982142857
9559,2955.826330691211
9560,31496.049982142857
9561,20275.29070310244
9562,31496.049982142857
9563,30891.11201659452
9564,5708.1169514104
9565,31496.049982142857
9566,5137.43721262582
9567,10586.909229952693
9568,20113.113516594505
9569,5137.43721262582
9570,20849.609406746036
9571,20849.609406746036
9572,5126.105951839627
9573,20849.609406746036
9574,2725.501520291964
9575,20849.609406746036
9576,2380.8988384020004
9577,31496.049982142857
9578,2970.009608115541
9579,4989.286418375292
9580,20724.50401190477
9581,31496.049982142857
9582,31496.049982142857
9583,20849.609406746036
9584,2725.501520291964
9585,20679.966178571434
9586,31496.049982142857
9587,4989.219175120925
9588,5126.105951839627
9589,31496.049982142857
9590,20849.609406746036
9591,5126.105951839627
9592,5171.542800677178
9593,4989.219175120925
9594,5109.350346116607
9595,20849.609406746036
9596,20849.609406746036
9597,20820.485222222225
9598,31496.049982142857
9599,5235.04471443932
9600,5112.05608705212
9601,20849.609406746036
9602,31496.049982142857
9603,31496.049982142857
9604,2725.501520291964
9605,20688.600595238102
9606,7037.983022638924
9607,8167.5844309781205
9608,4978.5111722817
9609,20849.609406746036
9610,17764.48337455487
9611,5119.566034383839
9612,4518.987908182453
9613,31496.049982142857
9614,5118.868920022443
9615,7328.438703515354
9616,20849.609406746036
9617,14344.231888988004
9618,31496.049982142857
9619,2295.4863300739426
9620,20849.609406746036
9621,20842.420240079366
9622,20497.016187229434
9623,7109.390286362161
9624,20849.609406746036
9625,2632.9288737159955
9626,7749.704474206352
9627,30435.29199873737
9628,5114.0377057460355
9629,2632.9288737159955
9630,5114.535690233383
9631,4977.150929027333
9632,5110.315427861832
9633,20849.609406746036
9634,31496.049982142857
9635,20849.609406746036
9636,20849.609406746036
9637,31496.049982142857
9638,20849.609406746036
9639,20849.609406746036
9640,20849.609406746036
9641,31496.049982142857
9642,20849.609406746036
9643,20849.609406746036
9644,20849.609406746036
9645,5536.361310452629
9646,6770.393090985895
9647,2386.5208958841586
9648,5204.757020259341
9649,9855.608787698413
9650,10588.263336489897
9651,5144.460192225569
9652,10519.46671626984
9653,10478.015882936508
9654,10507.017341269842
9655,2761.071138832533
9656,2725.501520291964
9657,10073.608817460317
9658,10519.46671626984
9659,2301.9041594265045
9660,10507.017341269842
9661,9841.651787698413
9662,2301.7134789710017
9663,14258.599065121312
9664,5110.315427861832
9665,4380.413491207523
9666,10389.778496212122
9667,10519.46671626984
9668,10519.46671626984
9669,2725.501520291964
9670,2725.501520291964
9671,2761.071138832533
9672,5182.548059425536
9673,8070.428049603174
9674,8789.823668650793
9675,5161.470584162067
9676,2725.501520291964
9677,2761.071138832533
9678,2632.9288737159955
9679,7651.701152077499
9680,5114.0377057460355
9681,10507.017341269842
9682,7631.824410761082
9683,8070.428049603174
9684,2632.9288737159955
9685,4977.150929027333
9686,10519.46671626984
9687,10507.017341269842
9688,9855.608787698413
9689,5114.0377057460355
9690,9359.234010496573
9691,5157.6197084111545
9692,2239.7117827508177
9693,5161.470584162067
9694,10519.46671626984
9695,5114.0377057460355
9696,8429.12175166697
9697,2658.0841237159952
9698,10519.46671626984
9699,5110.81341234918
9700,5157.6197084111545
9701,4977.2181722817
9702,10507.017341269842
9703,5151.03492061716
9704,5114.0377057460355
9705,5114.0377057460355
9706,6648.253974192313
9707,2120.889764531436
9708,10507.017341269842
9709,12592.774507936507
9710,16436.77177873046
9711,12879.998244047621
9712,4934.770299870243
9713,10443.408952380953
9714,12892.447619047622
9715,2254.7290058924955
9716,10415.641571428576
9717,12892.447619047622
9718,5170.247097042854
9719,12879.998244047621
9720,12592.774507936507
9721,4784.09345845977
9722,5070.106597610987
9723,12592.774507936507
9724,12521.453999188316
9725,2541.0381746475823
9726,12850.996785714286
9727,5176.236636365971
9728,12892.447619047622
9729,12892.447619047622
9730,5112.05608705212
9731,10132.1947334267
9732,5117.581033075326
9733,5117.581033075326
9734,2104.323467517382
9735,5117.581033075326
9736,5165.013911491358
9737,2148.9425826032307
9738,2541.0381746475823
9739,12850.996785714286
9740,4984.763835062505
9741,5149.822666292942
9742,2576.6077931881514
9743,5092.569444635884
9744,5059.932618354746
9745,10443.408952380953
9746,6512.313188652662
9747,12419.35105176768
9748,5165.013911491358
9749,5122.644678654065
9750,5117.581033075326
9751,12542.597007936507
9752,2081.021125523331
9753,12892.447619047622
9754,12850.996785714286
9755,12879.998244047621
9756,12879.998244047621
9757,10443.408952380953
9758,10443.408952380953
9759,10443.408952380953
9760,2095.5020141818572
9761,2799.786042560127
9762,8584.914416246942
9763,12892.447619047622
9764,12892.447619047622
9765,2095.5020141818572
9766,4335.428674234188
9767,5117.581033075326
9768,5057.055202486874
9769,5117.581033075326
9770,12892.447619047622
9771,7639.8548605694405
9772,4929.360291636043
9773,7699.335943902774
9774,5165.013911491358
9775,2799.786042560127
9776,2677.4047044716212
9777,5149.822666292942
9778,15560.358181705713
9779,7623.565225152774
9780,5121.369715091096
9781,7645.44386056944
9782,7682.602943902773
9783,7582.11439181944
9784,5117.655046246596
9785,2471.1564553936364
9786,5105.545206606065
9787,7699.335943902774
9788,5114.356739678471
9789,2171.501039913286
9790,7149.105717509398
9791,5117.581033075326
9792,7697.369443902774
9793,5092.308510627919
9794,7623.565225152774
9795,2776.6570082131425
9796,7657.88511056944
9797,4532.966590592046
9798,5165.013911491358
9799,2776.6570082131425
9800,7682.602943902773
9801,5108.849505500583
9802,7645.44386056944
9803,7088.4328638229235
9804,2463.0577618649427
9805,2776.6570082131425
9806,7697.369443902774
9807,2694.4782366371746
9808,7699.335943902774
9809,8558.870869878563
9810,5091.841169928382
9811,5134.507193096061
9812,4136.951312587201
9813,2619.935928400574
9814,5022.694635672337
9815,5150.171628384835
9816,2812.226626753711
9817,7561.581847333224
9818,5129.833265018369
9819,2094.7229811453785
9820,5222.966315816434
9821,4607.79461223228
9822,5129.833265018369
9823,4945.326646252146
9824,4608.245911852599
9825,4157.303592324714
9826,4608.245911852599
9827,7582.11439181944
9828,7735.764943902773
9829,4608.245911852599
9830,5415.938667194682
9831,4787.5167585906065
9832,4947.622887553884
9833,5163.038526083884
9834,4562.3259015870035
9835,5071.669521106418
9836,4942.035043350986
9837,4608.245911852599
9838,5133.555542902573
9839,5114.206691070268
9840,4608.245911852599
9841,4788.0410168447925
9842,3781.513976912561
9843,4785.550258590606
9844,5428.379917194683
9845,5082.7683976593635
9846,4883.688346378768
9847,6331.428751142915
9848,4787.5167585906065
9849,4890.369264945181
9850,20142.113077728998
9851,5300.639676062972
9852,5134.808029057797
9853,5415.404391965075
9854,4787.5167585906065
9855,5025.697779462097
9856,5134.808029057797
9857,7934.575613633047
9858,5377.29932720408
9859,5199.794478350274
9860,4942.035043350986
9861,4786.692529711117
9862,4785.550258590606
9863,4608.245911852599
9864,5040.3931895483565
9865,5050.233896106418
9866,8837.813501793473
9867,4977.96304834055
9868,6331.428751142915
9869,4786.692529711117
9870,3494.5985271326813
9871,13585.249306427224
9872,12542.683118407573
9873,4357.446980180871
9874,4562.3259015870035
9875,4357.446980180871
9876,4608.245911852599
9877,5431.292991756087
9878,4604.010554791596
9879,6392.646442529624
9880,4892.618276098901
9881,4361.936445454432
9882,5401.597947150073
9883,5431.292991756087
9884,5210.663531438626
9885,4992.891038419914
9886,5358.019854104811
9887,5446.106051279896
9888,5408.497527428746
9889,4358.712152057577
9890,4955.930388002679
9891,4140.331942692504
9892,4361.936445454432
9893,5431.292991756087
9894,4361.936445454432
9895,7937.48868819445
9896,4608.245911852599
9897,4890.142186326613
9898,4140.331942692504
9899,4894.087186326613
9900,4366.612458625702
9901,4608.245911852599
9902,5267.953551129426
9903,4362.434429941781
9904,4744.063261723439
9905,5358.019854104811
9906,5431.292991756087
9907,4361.936445454432
9908,5358.019854104811
9909,5401.763836952556
9910,4361.936445454432
9911,2796.112014609729
9912,3368.3310375847486
9913,6287.975254275746
9914,5431.292991756087
9915,6287.975254275746
9916,5282.504148351648
9917,2306.77375293424
9918,4970.312213150484
9919,6287.975254275746
9920,4348.591767374451
9921,4380.6488415092745
9922,4767.497782843949
9923,4550.541310973693
9924,3525.93435476212
9925,4962.3291836376
9926,5422.734134613229
9927,4312.563894379446
9928,4779.939032843949
9929,2842.0320248753255
9930,6320.943322766282
9931,4367.110443113051
9932,4358.712152057577
9933,5040.3931895483565
9934,4744.063261723439
9935,2842.0320248753255
9936,4361.936445454432
9937,5431.292991756087
