Id,Sales
14460,6761.237
14461,7093.0894
14462,6592.3335
14463,6118.351
14464,4952.824
14465,7938.1064
14466,9465.262
14467,6640.922
14468,7571.9644
14469,8420.24
14470,7606.361
14471,6471.2095
14472,10312.472
14473,9125.323
14474,6244.4956
14475,5272.029
14476,15465.539
14477,7178.9067
14478,7291.672
14479,10077.932
14480,8470.576
14481,9442.389
14482,7301.078
14483,7646.241
14484,12488.863
14485,16511.928
14486,7055.5845
14487,6691.1187
14488,6103.8105
14489,7864.787
14490,5809.5874
14491,8082.7485
14492,10679.911
14493,6573.501
14494,5412.345
14495,7667.885
14496,9888.335
14497,6436.958
14498,9078.588
14499,4729.0156
14500,8042.2783
14501,9176.356
14502,9037.665
14503,10266.488
14504,8150.677
14505,5056.683
14506,7523.5327
14507,9799.779
14508,10232.487
14509,8946.24
14510,8344.045
14511,7608.463
14512,5638.0957
14513,12265.655
14514,5215.2773
14515,11729.299
14516,6478.4756
14517,5307.3843
14518,7739.0005
14519,7614.7
14520,8728.329
14521,10172.605
14522,5342.077
14523,5743.44
14524,9869.088
14525,10755.872
14526,11369.944
14527,6575.175
14528,7080.098
14529,7947.762
14530,6116.585
14531,6994.926
14532,11420.821
14533,10077.61
14534,13522.252
14535,5125.4956
14536,7650.1953
14537,9172.392
14538,9840.968
14539,7279.9736
14540,12556.3
14541,7809.984
14542,6916.0503
14543,5896.3296
14544,6866.735
14545,6419.8643
14546,8104.9043
14547,6204.3022
14548,6556.219
14549,11280.427
14550,7512.8916
14551,24754.812
14552,7619.04
14553,4752.996
14554,9794.507
14555,14769.048
14556,9561.175
14557,11185.662
14558,6489.5635
14559,10301.054
14560,11130.567
14561,7603.4834
14562,7677.144
14563,9918.924
14564,9820.998
14565,10128.078
14566,10390.9795
14567,8472.776
14568,5979.761
14569,7736.12
14570,14565.112
14571,14099.745
14572,13703.247
14573,12589.807
14574,6262.888
14575,8232.281
14576,5389.666
14577,11073.109
14578,16935.348
14579,11603.2705
14580,10020.061
14581,8482.221
14582,5472.818
14583,8084.0527
14584,13902.665
14585,9521.712
14586,7084.301
14587,7901.122
14588,10024.2705
14589,5459.432
14590,10224.037
14591,6703.787
14592,8615.969
14593,9878.146
14594,8524.679
14595,10409.492
14596,9838.655
14597,6753.58
14598,9527.59
14599,10024.415
14600,15544.543
14601,7818.6514
14602,11161.404
14603,9146.9375
14604,12312.984
14605,9438.379
14606,13512.815
14607,7476.4253
14608,7721.983
14609,9305.483
14610,8936.898
14611,12465.435
14612,11188.038
14613,6981.86
14614,10240.785
14615,7954.1284
14616,13366.161
14617,6310.1377
14618,17253.268
14619,6982.009
14620,7703.9507
14621,11820.639
14622,7087.621
14623,9548.889
14624,8600.996
14625,11190.466
14626,7886.772
14627,8020.0312
14628,10101.028
14629,10800.535
14630,11266.289
14631,7084.623
14632,8600.653
14633,15528.295
14634,9703.837
14635,7915.6836
14636,9686.399
14637,6717.6187
14638,7066.4478
14639,9701.967
14640,6391.6465
14641,12762.492
14642,9277.022
14643,10187.124
14644,11579.54
14645,6049.222
14646,8952.264
14647,7653.15
14648,11303.074
14649,11463.929
14650,6469.9746
14651,6893.7417
14652,9476.153
14653,8215.727
14654,8766.076
14655,10241.566
14656,8763.487
14657,9778.715
14658,7750.576
14659,6470.38
14660,9336.947
14661,9862.119
14662,10484.471
14663,12260.513
14664,12228.246
14665,8163.607
14666,13398.107
14667,8913.39
14668,10809.301
14669,12600.891
14670,9024.384
14671,14364.64
14672,9973.032
14673,11494.219
14674,7943.7725
14675,10018.709
14676,11687.396
14677,8997.265
14678,5048.6064
14679,7304.683
14680,11300.433
14681,8313.6
14682,6499.0776
14683,12780.635
14684,8267.198
14685,7162.563
14686,8502.354
14687,8793.435
14688,11227.895
14689,10209.614
14690,9832.593
14691,7915.6885
14692,9149.983
14693,10401.213
14694,4922.3794
14695,9450.785
14696,8456.019
14697,10692.737
14698,9232.682
14699,7231.472
14700,15243.298
14701,7381.822
14702,6913.258
14703,14695.347
14704,9316.893
14705,11690.021
14706,9913.024
14707,7253.4795
14708,8466.385
14709,6977.5327
14710,11732.983
14711,17020.547
14712,8784.158
14713,4746.38
14714,7019.8906
14715,12477.004
14716,12683.41
14717,9467.828
14718,10384.151
14719,6566.959
14720,6682.2617
14721,4637.67
14722,7363.6963
14723,8788.99
14724,10602.029
14725,8603.529
14726,9313.929
14727,11121.246
14728,12294.751
14729,10625.754
14730,7833.6836
14731,11963.829
14732,17309.91
14733,8798.645
14734,10859.724
14735,8459.249
14736,9918.738
14737,6715.639
14738,10093.179
14739,8748.692
14740,10855.868
14741,9883.403
14742,12760.567
14743,10627.125
14744,7984.344
14745,13448.403
14746,23825.135
14747,16182.041
14748,9832.433
14749,4350.075
14750,9100.506
14751,12709.386
14752,7949.5703
14753,12525.523
14754,21762.674
14755,4667.683
14756,7756.8496
14757,10875.7
14758,6767.869
14759,13331.992
14760,9683.549
14761,11899.351
14762,5105.36
14763,8998.507
14764,9362.858
14765,10568.637
14766,15171.703
14767,8388.957
14768,8352.306
14769,9453.925
14770,8247.749
14771,6315.531
14772,10025.504
14773,8707.855
14774,8414.705
14775,11107.38
14776,7467.373
14777,7848.634
14778,9500.469
14779,9636.562
14780,11283.941
14781,11526.006
14782,9405.488
14783,7858.293
14784,5249.9946
14785,8597.832
14786,8391.75
14787,8561.621
14788,6069.691
14789,12753.971
14790,11043.184
14791,13399.8955
14792,8724.354
14793,8479.91
14794,7933.493
14795,7688.2515
14796,14782.91
14797,6545.5684
14798,10175.135
14799,21321.357
14800,10351.071
14801,9199.478
14802,6976.905
14803,6659.515
14804,9675.593
14805,6015.6343
14806,7578.4077
14807,13594.239
14808,8085.1206
14809,22026.422
14810,18168.959
14811,6840.8237
14812,9350.246
14813,7440.325
14814,10095.998
14815,8531.849
14816,15005.745
14817,11555.567
14818,13263.15
14819,6018.012
14820,10202.388
14821,6664.494
14822,11200.657
14823,9770.519
14824,8903.613
14825,9513.968
14826,6282.2153
14827,12738.129
14828,14127.016
14829,7698.39
14830,15716.89
14831,8649.579
14832,13166.79
14833,6955.0503
14834,7531.552
14835,9159.045
14836,16382.754
14837,8816.966
14838,11124.932
14839,10363.229
14840,13030.812
14841,6351.663
14842,11314.25
14843,9932.069
14844,5997.3687
14845,18851.021
14846,20334.521
14847,10646.63
14848,10761.548
14849,14112.276
14850,15085.691
14851,15119.277
14852,8976.853
14853,11919.837
14854,9251.429
14855,11376.796
14856,6003.5215
14857,8728.788
14858,8334.489
14859,7848.4653
14860,10469.788
14861,7087.9297
14862,7612.1147
14863,9693.774
14864,5592.0713
14865,6560.429
14866,8359.295
14867,10006.606
14868,13049.019
14869,11607.028
14870,9058.179
14871,8739.293
14872,8898.654
14873,15183.783
14874,10678.515
14875,8294.957
14876,7468.6055
14877,11475.407
14878,6954.827
14879,10496.607
14880,5733.113
14881,7892.294
14882,11923.164
14883,8577.879
14884,8011.0767
14885,12227.173
14886,12930.07
14887,14920.022
14888,9473.301
14889,12066.038
14890,5161.9087
14891,7512.5205
14892,9299.096
14893,6351.6387
14894,10315.218
14895,7909.96
14896,7763.3657
14897,12716.112
14898,14903.759
14899,11438.711
14900,7223.748
14901,7864.918
14902,15152.874
14903,9536.692
14904,8953.831
14905,7621.247
14906,9079.842
14907,13215.952
14908,6496.5645
14909,9692.574
14910,11206.076
14911,11914.258
14912,18256.422
14913,8536.053
14914,18636.828
14915,9565.064
14916,7538.327
14917,5450.25
14918,8953.393
14919,8558.441
14920,8240.897
14921,9601.565
14922,7229.13
14923,7152.0503
14924,10164.684
14925,6180.9795
14926,9273.204
14927,10086.651
14928,10385.611
14929,12784.718
14930,7978.866
14931,11180.376
14932,8172.636
14933,7241.954
14934,7508.148
14935,6490.4263
14936,13871.817
14937,8402.174
14938,6569.701
14939,11228.964
14940,12592.329
14941,10897.353
14942,9237.306
14943,11985.689
14944,6243.0166
14945,6052.458
14946,8859.644
14947,11356.137
14948,9424.929
14949,9450.518
14950,8825.874
14951,7899.362
14952,6345.996
14953,6883.0205
14954,11535.624
14955,12543.372
14956,14107.812
14957,16628.46
14958,11543.361
14959,8728.352
14960,7681.937
14961,14117.77
14962,15470.704
14963,11416.856
14964,11789.844
14965,12096.087
14966,7255.027
14967,6258.4575
14968,12694.729
14969,10031.299
14970,10468.58
14971,8671.484
14972,4589.8037
14973,16459.807
14974,8564.642
14975,8524.825
14976,7142.2056
14977,7596.946
14978,9411.2
14979,12969.736
14980,8260.994
14981,7751.5083
14982,6709.752
14983,6373.4023
14984,4787.627
14985,10244.743
14986,18914.291
14987,6863.0054
14988,8297.007
14989,10294.844
14990,7485.596
14991,7904.006
14992,6880.0337
14993,6832.29
14994,9570.982
14995,10710.652
14996,5706.849
14997,12378.966
14998,9305.245
14999,7162.098
15000,13551.964
15001,11921.074
15002,12656.052
15003,8013.219
15004,9297.411
15005,6314.6147
15006,8150.5576
15007,20413.48
15008,14601.208
15009,9266.453
15010,8318.297
15011,7158.371
15012,7846.1226
15013,6889.7163
15014,13502.989
15015,6795.8345
15016,7107.48
15017,10246.375
15018,6773.7593
15019,8618.562
15020,9477.593
15021,10155.665
15022,10015.495
15023,7247.9136
15024,6969.672
15025,9450.917
15026,12140.004
15027,11331.609
15028,9769.029
15029,6512.5195
15030,10519.254
15031,7803.6943
15032,9053.827
15033,10192.667
15034,10746.099
15035,9552.454
15036,8782.285
15037,8623.0205
15038,8938.59
15039,8370.037
15040,9418.833
15041,8461.089
15042,9960.129
15043,12093.552
15044,7518.8516
15045,7220.257
15046,16583.871
15047,8964.003
15048,5168.598
15049,10225.878
15050,11027.158
15051,15604.481
15052,5742.731
15053,9212.367
15054,7900.0464
15055,10073.906
15056,8641.582
15057,13281.661
15058,4551.416
15059,9558.849
15060,9195.117
15061,7431.6216
15062,7189.3706
15063,8713.8545
15064,11994.4375
15065,7269.713
15066,11206.894
15067,10501.816
15068,13514.003
15069,6189.0864
15070,9001.366
15071,8473.332
15072,10995.035
15073,11906.167
15074,6284.037
15075,8309.367
15076,10332.18
15077,10853.041
15078,6300.065
15079,5319.724
15080,12465.688
15081,9890.964
15082,12565.859
15083,9332.899
15084,8006.5425
15085,11567.0625
15086,10682.91
15087,12147.641
15088,10040.568
15089,9259.164
15090,12431.336
15091,15566.205
15092,9539.275
15093,6906.2847
15094,8255.452
15095,5836.659
15096,5164.459
15097,12440.39
15098,7715.703
15099,12661.335
15100,6688.0854
15101,9450.805
15102,8780.905
15103,14018.263
15104,7060.779
15105,7548.967
15106,9501.382
15107,9372.293
15108,7454.2163
15109,10197.581
15110,9782.349
15111,10328.406
15112,10346.023
15113,9470.989
15114,8141.7646
15115,5527.532
15116,6737.0347
15117,15937.728
15118,13080.045
15119,11909.981
15120,16368.6045
15121,8355.956
15122,7307.0483
15123,9537.469
15124,12163.333
15125,14719.503
15126,9837.246
15127,11040.419
15128,12096.942
15129,9553.514
15130,9899.758
15131,8575.41
15132,7172.777
15133,7017.615
15134,6875.1157
15135,8625.942
15136,12513.42
15137,21389.648
15138,8676.857
15139,6766.353
15140,10841.798
15141,6294.0747
15142,9943.974
15143,5619.12
15144,12513.97
15145,8970.963
15146,9823.364
15147,19694.426
15148,13472.585
15149,8702.775
15150,9339.556
15151,6144.111
15152,6156.8
15153,8212.288
15154,11548.189
15155,7180.4385
15156,6267.2676
15157,7863.7437
15158,7897.6636
15159,10767.607
15160,11020.267
15161,4180.063
15162,9792.6875
15163,11893.903
15164,11262.525
15165,8779.03
15166,7426.158
15167,11430.539
15168,5981.632
15169,13230.156
15170,6215.1357
15171,8420.995
15172,9752.185
15173,9123.289
15174,6812.6606
15175,9244.222
15176,11160.261
15177,11800.024
15178,14296.5625
15179,7985.218
15180,5796.7334
15181,6655.327
15182,8135.892
15183,7798.0923
15184,9762.5
15185,8643.369
15186,15109.608
15187,11614.035
15188,9105.937
15189,10511.188
15190,6200.9966
15191,12759.589
15192,7362.33
15193,16835.611
15194,9067.014
15195,7736.5645
15196,8814.724
15197,5613.4565
15198,8779.35
15199,24352.578
15200,6816.8384
15201,6393.5996
15202,14831.033
15203,9247.806
15204,12424.465
15205,10802.934
15206,9771.638
15207,7349.398
15208,6636.991
15209,12899.082
15210,8264.267
15211,9752.048
15212,9803.858
15213,6121.0317
15214,9982.04
15215,8498.793
15216,5058.599
15217,11649.948
15218,12487.787
15219,5665.5654
15220,11124.234
15221,9801.078
15222,8096.3457
15223,13028.8
15224,8786.954
15225,10812.328
15226,5629.009
15227,7455.298
15228,9769.051
15229,7116.2314
15230,10398.09
15231,7028.713
15232,8136.867
15233,7044.412
15234,8720.797
15235,7781.844
15236,9482.476
15237,10261.962
15238,11204.001
15239,8764.882
15240,10391.79
15241,7605.678
15242,12912.205
15243,12071.105
15244,9404.395
15245,4560.634
15246,7680.4326
15247,10815.717
15248,6044.1196
15249,14513.737
15250,8326.726
15251,9625.241
15252,13284.362
15253,8654.835
15254,6487.2515
15255,15697.927
15256,14039.362
15257,7912.7607
15258,11620.599
15259,13183.715
15260,8075.7124
15261,7538.36
15262,9735.77
15263,8439.545
15264,6812.2505
15265,9933.325
15266,7514.1733
15267,7860.25
15268,10949.308
15269,9882.432
15270,13226.681
15271,8387.996
15272,9346.907
15273,5858.224
15274,10240.096
15275,10114.55
15276,9140.3545
15277,9252.578
15278,10369.918
15279,11811.422
15280,8956.99
15281,7001.551
15282,9145.103
15283,9802.557
15284,9149.4375
15285,6829.4976
15286,5733.316
15287,9087.455
15288,7153.4995
15289,7577.3413
15290,11907.856
15291,7883.805
15292,10353.896
15293,7844.122
15294,5401.291
15295,9833.334
15296,9375.283
15297,10690.982
15298,12469.537
15299,11677.928
15300,6901.598
15301,11352.203
15302,5134.5054
15303,4050.8135
15304,11092.994
15305,15681.208
15306,10710.575
15307,10852.823
15308,7844.606
15309,10468.348
15310,13110.168
15311,9207.832
15312,10914.802
15313,7302.163
15314,6451.8604
15315,6915.4946
15316,7884.338
15317,8212.221
15318,8217.628
15319,8064.1226
15320,5584.352
15321,8949.036
15322,10783.297
15323,8484.451
15324,8826.66
15325,10305.819
15326,8604.99
15327,6780.396
15328,12703.929
15329,10789.872
15330,8095.8765
15331,6467.2583
15332,18990.72
15333,8576.425
15334,9325.922
15335,13375.945
15336,10109.389
15337,11704.956
15338,8951.386
15339,8381.385
15340,14205.984
15341,20372.387
15342,8286.192
15343,8297.537
15344,7625.5254
15345,9271.404
15346,8064.599
15347,9289.473
15348,13255.661
15349,6818.6445
15350,6474.3755
15351,8672.568
15352,12887.322
15353,7406.253
15354,11300.924
15355,5168.9277
15356,10078.504
15357,9697.612
15358,10990.924
15359,11828.552
15360,10072.9
15361,6587.1753
15362,9314.322
15363,10797.636
15364,11617.622
15365,10809.178
15366,10257.311
15367,8858.775
15368,7086.4604
15369,13401.914
15370,5587.6064
15371,12983.624
15372,8364.708
15373,6852.862
15374,9722.059
15375,8298.703
15376,10364.804
15377,11739.863
15378,6053.803
15379,6862.3237
15380,11962.665
15381,12643.926
15382,12930.857
15383,7491.8667
15384,7833.965
15385,10024.682
15386,8269.404
15387,8259.363
15388,13665.343
15389,13314.894
15390,14887.01
15391,5860.42
15392,8970.281
15393,9806.362
15394,11447.563
15395,8446.8125
15396,16191.679
15397,8251.254
15398,8161.871
15399,7225.834
15400,8398.315
15401,7970.901
15402,9534.78
15403,7550.7207
15404,8093.561
15405,15186.7705
15406,9401.968
15407,27443.555
15408,9842.332
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,4466.3374
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,3417.742
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,17304.582
15610,32867.5
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,8121.3345
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,5642.7627
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,4160.9756
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,9225.65
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,9619.781
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,2523.8057
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,6434.653
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,8673.176
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,3061.8357
15812,0.0
15813,0.0
15814,0.0
15815,6784.2856
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,19866.066
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
